spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
2790.980684479087,1967.7963358104373,4545.151654411765,-368.69388,124.57118,-56.549812,40.396236,35.593605,19.014605,12.779444,5.2704124,-9.688612,-18.666636,-24.033594,-8.075011,0.10685694,-16.104647,0.108742915,1.5277607,-8.577761,-4.482992,-0.89875495,-1.3734087,teens
3565.0398832928154,3733.6739741356305,7439.771075581395,-395.4592,124.37223,3.142215,19.645239,13.628404,54.11276,-12.044083,9.607416,-5.4330645,-8.316647,-4.7692075,4.045262,4.340812,-2.6457167,3.2517426,-2.616187,7.9115787,-7.414632,-2.1161027,-9.179284,thirties
3160.0790507436827,3057.170475197839,6274.639423076923,-476.35922,117.2481,-1.4363779,28.251833,-16.144156,1.0526712,-3.609361,-8.19215,-5.0521774,-6.7571516,-2.9283528,-6.4653006,-6.049857,-7.7605104,-4.604288,-12.853118,-4.594603,-1.4533755,-7.117994,-9.003106,thirties
1607.7114555092116,1537.087094302671,2956.140115780446,-344.68848,138.17528,-3.8980267,2.3398597,14.077886,-15.422761,-16.161118,-12.889077,-13.989878,-2.5814264,-3.9988983,-9.330652,-3.840917,-6.9434357,-10.02237,-3.0077395,-2.587359,-5.881248,-3.7012606,-3.2780557,sixties
3187.038617652524,2758.355922757916,5886.328125,-411.48755,118.196045,13.811923,28.985682,1.6905273,23.493715,2.2819064,-3.8053527,-19.894,-10.299237,12.973946,-3.024421,-10.734499,-4.83161,-1.6601878,-5.0296783,5.7211137,7.47183,4.5005155,-1.961825,twenties
1349.9939227308178,1300.7382131536049,2288.511410788382,-386.12784,129.887,23.560886,23.389032,19.515474,-2.6805499,-0.2846862,-5.2590747,-14.023338,-8.199474,-3.063732,-2.1749322,-2.6100264,0.10216905,1.8043027,-5.83909,-4.692453,3.6974757,-6.2330112,-13.559965,fourties
2459.9453870047264,1808.9126427621477,4034.1956967213114,-411.44434,105.73967,-5.3718705,16.495142,-12.107379,-20.11458,15.688245,-4.977787,-10.929149,-1.225878,-14.005586,-0.4508682,0.73055613,-14.56043,-1.1555382,-0.95303506,-7.733333,-0.84232795,-9.100452,-7.7784686,twenties
2838.534708595977,2431.8367225359952,5277.7379587155965,-333.5763,108.64714,-10.137291,29.742935,-5.2350097,2.4859903,-11.163328,-29.286482,-2.5269914,-11.174772,-13.406093,-8.979184,-9.764781,-4.5988603,-5.714481,-6.822917,-5.3131285,-2.2776606,-7.2317767,-7.2226987,sixties
1771.3366075964518,1835.2836717193095,3367.9934210526317,-462.74454,102.14533,4.283149,14.187315,21.449556,0.07526509,-10.14602,-15.373788,-6.596365,-1.5966774,-12.177221,-7.0410714,-0.907788,-10.08686,-9.290632,-1.3700014,-0.2254667,-3.281813,-6.33942,-3.1163785,thirties
4198.101310438175,3006.778509983752,7451.341261061947,-669.15906,81.196724,-7.403246,22.908909,14.273094,1.4070913,-20.857069,-6.110824,-5.0172443,-4.97551,-5.688592,-10.768121,-7.5990357,-6.0425696,-8.509542,-9.312744,1.3998222,-5.66775,-7.4641066,-4.283702,thirties
2492.5055385227656,2389.5713514834215,4447.921525186567,-504.18063,118.77851,8.332019,33.309265,-5.590652,14.635576,14.637813,8.211406,10.664917,-5.0352173,-1.247578,-3.651022,-0.5778984,1.8890274,-1.0804302,-2.105113,-3.5785446,-0.9426851,-2.6365902,-1.9689078,thirties
3125.9386616207253,2018.6763701303332,4906.846374045802,-402.45422,116.2134,-50.69099,24.393442,20.090626,-18.595905,11.326459,-1.6725968,-15.402528,8.584344,-2.4517028,-9.68625,5.364176,-3.49093,-5.8485246,1.2695175,-3.989837,0.84944135,1.4011649,-7.4734645,thirties
1625.2784592314108,2197.931110129056,3369.0325184501844,-535.35394,109.62523,30.478077,30.660177,23.399591,3.514121,4.5525045,6.23314,7.013697,3.1662571,-11.022185,-13.223247,-3.5349896,-2.3333058,-4.0441914,-0.5891331,1.60456,3.072982,2.0079138,-2.2907808,fifties
2564.070882238699,2998.608661283664,5131.611717267552,-439.06613,134.55911,14.650685,38.294422,2.3357627,21.38051,4.748363,4.619318,-9.292594,0.28501356,4.5717635,-9.654538,4.7550783,5.528928,0.9717801,-4.7606797,0.69830644,1.974529,4.1063952,-6.3279366,fourties
2432.5864873769897,2663.7156976665674,4631.006493506494,-339.16885,114.07244,10.259004,43.800232,17.127117,22.532072,0.3757753,-3.048189,9.631782,-2.5275123,3.6046774,-1.2557234,-0.41304344,1.2826698,-2.8406725,-0.882551,0.50278383,-1.8415321,-2.682443,-0.77565706,fourties
2643.1778692170415,1687.6374736345674,4397.576279527559,-453.63037,72.48799,-41.677376,-1.8973138,11.255726,-13.047344,-0.009683925,1.9902507,-1.70217,2.9818237,-3.381759,1.374381,6.347997,-3.8984103,-2.3302722,3.6282737,0.4643351,-2.4522066,-3.7271545,1.1422706,fifties
3477.6244401665385,3208.997357854807,6580.374513618677,-437.73557,80.663826,-13.986447,42.10711,9.431274,20.5455,19.269144,-5.666675,-10.730072,10.115008,-4.0571747,-1.0114387,1.8592491,-7.864903,-1.2171258,9.301451,-1.3261106,-8.671329,11.0420685,-4.027667,fifties
3072.1315366525487,2792.918301369941,5704.810495626823,-310.0344,125.19626,-4.535818,29.920708,-7.3975086,17.338427,-2.5873122,-0.28773424,4.191684,-9.522634,0.9305947,-4.813384,2.6530285,-0.9251978,-1.607593,-0.21212421,-1.953891,-0.29864475,-0.7012262,1.7762465,fourties
2601.29497140609,2732.684291324259,4947.100105932203,-414.56818,133.39748,10.586345,21.50415,-16.864885,-4.0587163,-5.8574295,-6.8472958,-9.942568,-4.019488,-2.5490751,-15.913313,-11.45831,-13.389393,-2.5081146,-7.396771,-12.790093,1.4463544,-5.4854574,-12.646888,fourties
2513.4143007298335,1694.9240851962902,4026.8993263473053,-445.1206,151.34837,-39.18465,-24.793589,12.627933,-6.7377477,-12.420024,-4.4219475,-7.005743,-15.153959,-13.233612,1.7477634,3.5420697,-6.4158196,-2.5677924,1.323997,-1.336124,-1.4787948,-5.231762,-2.8259969,teens
1623.0434380357099,1532.8271040980196,2961.0549812030076,-373.38083,117.65954,9.607851,17.441835,14.5470915,7.053218,18.113832,-5.811115,-17.275307,-3.8962135,-9.812424,-8.093088,-1.50266,-7.889841,-3.4332106,-1.428992,-6.0194235,0.6646042,-2.247129,-12.108295,fifties
2079.7885122768444,2027.3959932258042,3891.849600870827,-563.8179,130.90489,-15.672773,24.154612,31.932224,-7.176663,-6.0591493,-7.596729,-11.573723,-2.3087635,3.3642693,1.3269935,-2.911247,-1.5915467,-1.984943,-4.815792,-0.7662991,-0.9738634,-7.22132,-6.764309,thirties
3573.524145022419,2854.0009479647783,6590.685289389067,-567.812,108.223976,4.798511,18.637096,2.9149132,22.912052,-3.1786005,-13.645661,-0.25200564,-15.778518,-6.7602797,2.2588115,-1.8053685,-9.044782,2.7741196,12.015244,-5.360244,-6.4602475,5.967356,-1.8154732,twenties
2459.798712567492,2552.0381095840808,4794.015066964285,-524.9954,150.8414,5.415925,21.252676,-21.352432,-1.6995623,9.667491,0.9766745,-7.617364,-10.373463,5.509153,-10.324071,-3.8681264,11.311626,-2.589396,-9.209123,7.3793616,6.758457,-10.328258,2.6960292,teens
2841.3002975429113,2887.6703562286802,5656.1429794520545,-372.81995,109.645195,10.631445,26.308706,-11.212339,-3.0511084,3.9682968,-2.9755037,0.07604278,-15.506568,-8.656817,-2.8048222,-1.6593162,0.8943157,-4.784977,-1.6108526,-0.943395,-1.6647296,-2.715118,-6.917522,twenties
2776.3371270920275,2917.1320904234985,5519.971804511279,-415.40326,110.650696,-6.544735,18.043276,30.901653,7.8789043,-7.9203606,-6.714418,-21.42016,-2.7600262,3.2119737,7.2480545,-9.815257,-9.465826,-2.1347356,-4.237885,-2.1795301,-5.6841435,5.6876163,-5.098484,twenties
3163.8978139213186,2814.9788732509496,5968.43975631769,-563.98474,100.92867,-4.950827,20.40802,13.324864,10.657796,3.9678712,5.9608617,4.6797085,-3.8665657,-5.348444,-5.099913,4.346081,-0.89308834,-3.0991843,-1.9107432,-4.880217,-1.0893756,0.54058546,-1.6496671,fifties
2209.24920472764,1800.1100242647512,3839.401533018868,-426.70425,119.02177,0.9919495,19.653778,20.817423,-5.5855327,-1.1137793,-11.389807,-14.593732,-0.006980656,-9.19774,-10.802646,0.9728238,-4.927563,-5.470056,-1.4344407,-5.692748,-0.38973707,-0.45024896,-8.588864,fifties
2217.0522905980165,3098.9043294154026,5014.5505014326645,-366.92255,139.0679,-6.4218554,29.020626,3.2150242,33.307995,5.8162313,12.990186,3.3940125,-2.2800868,7.7696304,3.990785,6.1653085,1.1801684,8.920661,1.4761331,3.4506576,1.7203455,4.8045387,2.6654286,twenties
1716.0092458078823,1738.7624453202825,3314.949808795411,-374.85492,126.77088,19.264833,9.942565,13.668296,8.127286,4.2762423,1.8577057,-5.64455,-16.07715,-9.840004,-2.4577842,-4.174964,-6.7193904,-6.8991284,-0.27863863,3.9210632,-0.2011568,-5.4642286,-5.519116,fourties
3733.2054543589143,3264.421770610554,6910.238859516617,-476.3918,108.89602,-2.6448138,15.027128,2.489846,18.74344,-9.113433,-3.030255,-12.967231,-12.311294,-13.971418,-11.496192,-6.284436,-6.1883917,-1.5568864,-6.0770493,-3.7957547,-11.557482,-7.2373533,-9.667439,twenties
2932.948109076323,2949.4424460858622,5587.3219936708865,-377.32526,128.09985,-16.391256,38.923805,-2.1751237,30.297005,3.5895884,4.3538647,20.666609,-0.41538143,-10.254063,7.6950994,2.665338,-5.947845,4.1439095,-5.1342154,-2.7066913,-0.6499603,1.7228098,-3.3299646,twenties
2769.9552392534233,2052.89508071108,4872.272995283019,-394.07483,109.9112,-40.433414,32.429012,25.961935,-21.260897,6.552518,-7.3225045,-20.95686,0.7883799,-11.902724,-15.013626,-1.6015933,-10.342461,-8.562225,-1.2867423,-4.17072,-2.7267373,-6.1543283,-7.2271643,thirties
2960.6743844638495,2268.6263643960338,5012.330572289156,-470.5763,112.973564,26.444344,2.912682,-6.8518596,1.7357268,-3.5670652,-14.723637,-9.587759,-2.3261538,-6.801176,-8.949858,-0.327603,-3.2601025,-3.232012,-0.7147437,-6.353087,-3.378068,1.312437,-2.996365,fourties
2192.2052974090584,1987.6624081930106,4108.425414364641,-527.9214,108.11662,-1.6032587,23.797873,21.600552,7.583315,20.723692,-4.122226,-16.182428,1.1729126,-1.3254045,1.4608837,4.354006,-5.3230615,0.5340445,1.2213215,-7.8607373,-1.0246456,1.6587129,-5.418346,twenties
2646.9784314928143,2743.8219028530407,5062.0798057768925,-369.69232,139.05656,-24.000996,33.046017,19.000643,34.173306,-10.085644,19.292793,5.060606,-7.5543857,5.777574,0.71189183,-5.7109027,-11.781131,3.4533262,-8.24881,-1.3766793,-0.88811696,2.3674338,-3.52303,twenties
3178.8565852688344,3433.362679755735,7265.1272123893805,-664.907,79.027916,32.16813,23.031738,16.393953,10.349439,7.8336024,6.8026867,6.9947376,4.4949865,4.0844812,2.4508622,0.8596163,2.410946,0.83111924,-0.44826713,0.404129,0.08735682,-0.28183237,-0.5396668,fourties
1649.2526531917454,2296.6535441150813,3176.575741525424,-441.11124,141.8574,34.983143,6.0493426,0.7161583,16.40049,23.460651,13.471334,-2.293492,-9.91507,-4.5614605,-8.051334,-5.4406514,1.4608066,-2.9537158,-5.379354,-3.7509875,-2.3496118,-1.3221042,-2.7733033,fourties
1645.457551611587,1313.2578504138587,2808.298938679245,-415.49792,140.34335,-16.27423,-25.437094,30.158491,8.051716,-38.24487,-25.050526,-2.7154365,-15.32893,-17.35963,3.7660472,5.195979,-8.659757,-3.7899678,5.884373,-1.4782894,-6.9962463,-0.21718995,0.09771986,twenties
3031.4973530777106,2304.1480016881255,5018.245806709265,-372.14532,97.35415,7.0527334,21.795122,3.214605,2.193114,-13.6014,0.6431837,-9.063989,-10.452086,-9.60214,-11.594631,-3.8322492,-4.209482,-4.796478,-2.4808989,-1.8264816,-6.3861094,2.9069629,-6.413763,fourties
2464.232279609763,2481.9151997270205,4766.863292507204,-349.13696,132.80905,4.069234,26.182077,-1.3640112,-1.6288309,-7.357416,-9.68329,-8.886778,-17.868935,-3.9099586,-0.9242291,-5.4046803,-12.735463,-11.475358,-4.879547,-6.263764,-2.9676301,0.97294444,4.861659,thirties
1900.7746117083984,2424.7288040393482,4185.394736842105,-542.7788,144.15536,19.544508,4.8843246,7.940487,11.644315,1.9390236,1.3720855,2.1669505,-10.303878,1.3992429,7.009701,-2.7275016,-3.2133827,-0.32999948,2.2922246,-4.9635706,-8.398027,-1.8179828,-6.895724,thirties
4285.183059139707,4193.466760927921,8524.767287234043,-549.71515,97.280075,12.994325,30.119467,-2.9901779,30.4742,-13.9072,15.775861,-3.909435,0.14987095,0.2944324,3.2588384,8.068933,0.520267,1.8205234,-4.999449,3.3561704,-3.2209725,4.474535,-6.5302587,fourties
3135.120671495225,3332.853806649112,6700.3125,-411.43546,117.27615,-6.9818645,32.99663,-8.821942,14.752993,-21.164125,-10.960111,-0.39887303,-15.629508,-5.437389,7.414203,-5.1678176,-13.924426,-5.944925,-1.5196531,-1.3577447,-10.023168,1.1053573,-7.04758,fourties
2787.2504383922987,2295.331928897914,4950.9209697732995,-436.642,83.66202,-23.042873,20.130337,28.880259,4.10455,7.0988116,-11.450608,-12.657344,7.057104,-4.917837,-9.504916,1.1561209,-2.3893535,-1.1196643,1.012756,-3.2447214,-0.5553596,-0.5050519,-2.6151495,thirties
2087.331501848592,2372.977228588702,4192.093970070423,-531.85596,111.17931,20.326838,18.794947,21.110361,15.861256,6.1743345,2.4653637,-4.6202383,-3.7120154,0.65737784,-5.5728564,-7.314857,-2.1970248,0.89846295,-7.3414617,-8.661786,-0.638682,0.50564164,-4.3641553,twenties
3049.52365670874,3354.257010924429,6669.462143928036,-600.5469,109.97578,10.032601,36.38454,-4.2796474,12.29621,3.6394827,1.0621204,4.2304974,-4.4193068,1.4548906,0.16814023,4.100121,-4.831413,-1.3974127,0.6376247,-1.1053611,-0.29690892,-4.053069,0.84782606,twenties
2709.2008711447684,2338.470887816454,4926.744058098591,-403.3224,121.194786,-9.401716,49.277763,8.815737,-27.961075,15.22876,-3.6028764,-9.217531,7.1428466,-13.001612,-2.1679785,3.654667,-14.065263,-1.246612,-2.5656705,-9.60862,6.466032,-0.8200023,-8.312836,thirties
3166.6426394020036,2595.219426756554,5087.9567307692305,-385.9706,108.502426,0.18745586,62.95447,-7.760529,17.83626,15.685928,-5.477666,10.573877,-3.197023,-8.355888,1.68543,-12.022268,-15.924617,0.75774515,-3.534209,2.3795042,3.582434,-2.623819,-5.3796105,twenties
4738.994585545617,3640.152569807959,8516.812983247422,-437.41495,76.475746,-4.3913236,35.594162,-12.708493,4.08992,-22.450832,-3.9553971,-3.9994242,-6.903172,-12.576766,-12.258499,0.33376274,-13.26209,-8.694786,-9.509656,-4.308055,-11.085001,-6.489779,-6.3107476,fourties
2888.435221095941,2808.8230673433513,5867.934782608696,-389.22083,137.01465,-22.046898,9.071685,-39.94259,10.129108,12.334212,-14.261931,-2.195247,-15.082523,-5.294179,1.399118,-3.4331107,-6.6534476,-7.26183,-3.381906,-0.39878428,-5.847765,-7.066824,-5.2280126,sixties
3858.0149566857403,3015.571231605389,6596.091323757764,-376.2454,52.294807,5.3136845,49.015068,-11.896589,1.394299,-16.034485,-4.730055,-5.1660156,-8.943511,-13.957774,-2.8773603,1.4572208,-6.616856,-1.9965149,-6.9674945,-3.8236258,-0.39417467,0.59086275,-10.357874,fourties
2452.0316174409636,2346.3154445555147,4276.590401785715,-475.9354,123.8845,12.218999,29.71438,-2.6575813,21.048319,11.828958,8.069098,8.700303,-3.896455,5.299727,-0.22823867,-2.0825794,3.4669185,-0.64492905,0.22105408,2.8679898,-4.446752,-3.3221803,-2.7906725,thirties
1457.4966196634816,1677.9004953324873,2741.463872212693,-485.54974,118.29161,18.607325,0.08222493,9.829751,-0.89370847,-11.314863,-12.929399,-8.988618,-3.8124003,-5.5318294,-7.7939653,-5.645632,-6.4363027,-7.983579,-4.613031,-2.6520658,-4.958002,-4.192398,-0.7679067,thirties
3103.3094445133543,2748.046353167463,5750.9765625,-487.1618,119.595924,-6.24502,39.036095,7.81621,14.156173,-0.6608085,-2.234868,4.4213247,-7.0075364,-0.88703173,-1.9568578,0.020847581,-4.346861,-4.3127456,-0.39302137,-1.5990403,-0.12285549,3.6636596,-1.9220848,thirties
2150.8607583122534,2175.066513925604,3982.742537313433,-541.35834,109.930115,17.0443,16.71196,17.32386,0.5636471,2.7791724,1.4902593,-2.963846,-4.4608517,-8.503388,-5.004394,-6.9623528,-13.853555,-4.880246,-1.870139,-9.450298,-2.3355196,2.0519733,-5.84417,thirties
1251.633880126685,1490.0375608703612,2300.1181617055513,-488.74637,131.25113,18.883825,10.429265,30.130688,20.538559,12.179561,3.8321388,-9.041627,-10.469178,-4.7883835,-1.4068159,-5.14533,-12.670871,-9.871233,-2.232104,-4.6965413,-8.260099,-6.702033,-6.8961253,fifties
1543.1712223780241,1706.1559126288162,2987.398538961039,-440.61383,120.592674,25.218925,-4.23128,12.261118,11.206357,-4.8270874,-7.152994,-3.2442963,-8.74025,-13.599716,-9.268236,-7.4949865,-8.418931,-5.652088,-5.0851417,-6.7787585,-2.918502,0.37010434,-2.9657233,twenties
3441.480899888722,2947.0767313836213,6143.698770491803,-427.50436,120.39291,-15.760397,24.330063,-13.446329,21.087963,-12.431733,-5.5096135,4.719521,-12.539668,4.6523423,-3.3469672,-3.4708886,-4.067649,2.028348,-2.0193157,-6.6420646,2.989087,-2.0086446,-4.33118,fifties
3322.263916373284,3062.1820280558823,6336.7598684210525,-480.1361,100.46391,-10.52191,15.174236,4.0723014,12.794379,-3.1796892,-9.010982,-6.454842,-12.786343,-14.089333,-11.834639,-8.195746,-7.504826,-6.9558578,-5.7093673,-7.3111486,-7.5018597,-2.6013048,-8.696348,fourties
1410.8152220870977,1275.7074539120295,2692.751024590164,-584.54047,81.84502,-2.6336668,5.461458,22.550768,5.6143026,-4.114645,-1.1336708,4.3677244,5.345682,-2.9695325,-5.1288004,1.9420513,2.6652033,-2.0506248,-2.8559277,-1.2987255,-1.4363058,-1.4104201,-1.0861094,fourties
3165.2258333049376,2997.195976514567,5842.314289976133,-308.1243,111.17251,-4.914535,47.396713,-2.3123848,28.974949,-5.6565685,-6.153098,-0.33182135,-17.481611,2.37958,-3.3743489,4.4799323,-8.304011,-9.639116,-4.262493,-10.428685,-6.8792944,-10.086084,-3.6815789,thirties
1394.9994194092205,1631.0539599145172,2668.076828063241,-344.12488,131.5261,15.373424,6.063266,20.40444,11.796822,2.3506482,6.7798123,7.7991276,-0.27366433,-2.5109885,0.25563005,-2.5966377,-8.243737,-4.7803383,3.293377,4.20787,-1.1312357,-2.749802,-1.2463953,teens
2631.740235832272,2607.58308692116,5426.478040540541,-390.077,78.38677,-4.837959,15.3880625,8.598488,-5.978906,-8.631189,-9.886918,-1.2546175,1.525208,-0.27709144,-6.342503,-8.3718605,-3.0680428,-4.036666,-5.9242306,-3.506308,-1.7479776,-2.6655984,-2.3509734,sixties
4562.8964796244845,3417.807676135616,8293.697814341847,-245.44818,79.511505,-14.300764,56.0144,-19.197166,39.031136,-5.8583865,-9.447431,3.3658113,-6.188837,11.354446,-10.381333,-1.9461105,-10.151519,-4.35583,2.851399,-6.4818397,-2.0084033,-0.57346296,-1.5682162,thirties
1542.2801330993293,2386.208301347839,2938.770544982699,-423.91876,156.51903,11.584301,45.644917,7.9918942,13.708739,5.1552625,23.492975,6.21199,7.447987,8.727943,5.740918,5.1254697,0.29430187,4.995058,-8.433366,7.745544,7.743235,2.0596883,-0.78013384,fifties
3501.2133436805166,3170.132670469535,6711.939988938053,-503.69662,99.620384,-12.637847,15.207809,-4.341106,-7.4892683,-9.335521,-8.801732,-12.456404,-8.233292,-5.147782,-2.2119102,-1.2312278,-0.461315,-0.73503315,-4.7985497,-1.2732226,-3.887482,-3.1653914,-7.2447996,thirties
3100.356492148199,2837.1105429205777,5958.088235294118,-260.57922,127.96536,-12.935629,62.64758,-21.618618,21.624071,10.494083,3.5187242,4.1799946,-15.562113,11.404675,-2.8562112,-2.3793302,2.7608464,5.0362635,-1.0887542,-5.804612,6.2575755,-1.1242313,-0.9913521,fourties
2202.7349664842573,2568.4967528089915,4476.185691318328,-397.04977,124.39552,9.903175,36.611763,15.670559,18.185383,6.3108478,5.5650544,11.068005,5.1568394,-5.2112427,-3.313552,-0.015542377,-1.189488,0.6176765,0.027026087,3.203368,4.566027,8.48689,0.4838814,thirties
3157.7865366304795,2480.1277128765673,5631.336522801303,-357.74557,106.51652,-19.145489,55.276524,20.087135,8.056981,-15.297337,6.678785,-8.662772,-19.044611,2.4696403,-5.571171,-6.959463,-5.885693,-1.9175948,-7.9492807,1.7417537,4.1557674,-0.98792815,-1.1731474,twenties
3393.825537789745,3250.265413099535,6596.087598425197,-392.02502,114.95283,-8.485821,35.603573,-5.3912683,28.119125,-21.175528,-12.793138,-8.84395,-24.564732,-2.9270434,-6.7372584,-10.11957,-4.911496,-6.983101,-6.7865033,-5.7314706,-3.697272,-2.4917533,-11.676555,thirties
2550.650494579965,2020.8078323501472,4361.636513157895,-457.7049,114.114655,-16.870134,32.326187,28.373728,-5.227701,4.0126367,-19.210238,-17.497293,10.342116,-4.226066,-8.20494,-1.9106644,-11.546309,-1.2967863,1.4832602,-9.178099,0.40750536,-1.5475999,-12.106497,thirties
1730.8681238683084,2061.515703533934,3346.875,-397.1155,136.71863,9.610641,22.400505,12.646723,28.560038,8.236766,-8.8403015,5.595777,2.1032698,-5.1546707,-9.135463,-1.3752726,-4.9664316,-6.2658267,-1.1866897,-1.5800457,1.2316178,-3.8474274,-4.951873,twenties
2947.6389609266193,2886.103941534764,5537.579378342246,-395.86505,124.103065,16.435562,22.162281,-16.078707,-1.0198743,-7.7368484,-6.574185,-8.639319,-5.96525,-2.6101453,-8.221963,-15.453365,-14.415637,-0.87135047,-10.470696,-4.1661477,-1.6066289,-5.2135234,-8.81901,thirties
1229.9506002724686,1249.038745360484,2134.2352236421725,-398.24246,144.28152,5.667717,-23.255234,18.03964,19.687618,-6.5451503,-7.5840125,-3.367886,-16.674047,-19.814728,-5.5688767,-2.3195102,-9.153565,-4.765958,1.7662915,-3.8691819,-7.333078,-0.15047283,2.1153247,twenties
1068.83151257083,1286.700250977029,1992.520419034091,-418.0953,147.02037,22.947271,-4.2480235,15.499301,13.290936,-5.808931,-4.9096546,3.2408228,-3.5678337,-2.568551,1.3705693,-8.343071,-13.256882,-8.099347,-5.6549115,-5.4368587,-3.6930087,-3.1266723,-3.395668,twenties
1779.6123619452155,1603.2705958740232,3141.7610012755104,-414.01315,126.55963,12.117635,5.211538,25.144781,5.2233844,-13.473695,-16.268341,-17.474413,-13.300183,-5.21344,-4.494831,-9.605038,-8.24294,-3.1454122,-5.5993757,-6.649261,0.41507265,0.5490168,-8.179947,thirties
2943.862644437517,2651.732807778385,5518.716718049327,-384.6359,130.83011,-22.148195,12.549242,-36.367477,6.9468145,13.36946,-10.757018,-4.4734488,-13.953904,-4.6336794,-1.6117989,-4.2619543,-6.0354013,-7.1378965,-3.0523233,-1.8223152,-4.6512847,-2.560279,-3.7988775,sixties
2625.280293185711,2920.8993145897457,5219.504616477273,-368.88193,128.29674,5.8113284,40.655106,10.802312,22.91495,-11.017208,8.367995,2.3260183,-6.936473,-1.3289303,-2.773965,4.0219874,-4.5020814,-2.686899,-6.35713,-0.35821882,1.4679109,-6.028371,-4.8695264,twenties
3611.3778564147287,2965.341867111416,6736.6943359375,-287.5004,92.00767,4.398099,41.025574,-24.448957,9.869025,-10.60839,-31.271606,7.425237,-6.5108066,-12.796123,-3.2993984,-9.175771,-9.412194,3.1772604,-0.8809867,0.21634819,-1.2059613,-9.479152,-1.4115568,teens
2341.287468174955,2151.0479287029943,4291.672972154964,-332.79385,118.94276,-8.272359,17.126272,-9.291541,-1.9433885,2.117352,-13.146932,-5.6109605,-15.448244,-5.5761476,3.5046647,-6.005943,-8.132957,-9.53129,-5.440957,-6.9764714,-10.815207,-8.15514,-4.3584323,twenties
1218.1320500122551,1226.956624215728,2200.2029220779223,-397.4077,160.56018,23.37227,-7.349284,4.447137,-1.4695265,-7.439182,-8.505372,-5.0023546,-2.6076,-4.6417,1.7754737,6.9318905,1.6537563,-1.0800884,-5.7337265,-10.218654,0.17159602,5.6152897,-4.911829,twenties
1944.2806685710766,1810.3418789302002,3425.8465095465394,-472.716,127.90363,3.017532,11.142389,11.986574,5.825423,22.428242,5.3258023,-5.5083327,3.177608,-4.8358736,-0.021168128,6.8212466,-4.658215,-3.5115066,-0.38159388,-3.6063688,1.9138169,0.06076386,-3.9059126,thirties
2566.4627090004756,2780.2579690050516,4988.10244278169,-392.0044,153.9917,-0.19103058,18.265175,7.2359242,27.920332,1.2240726,11.670692,4.972782,-2.553394,-4.583584,5.9361854,-0.7021549,-11.516211,8.027192,-2.5310462,-1.0434552,-4.8350906,3.8966718,4.2465086,fourties
3072.591292146071,2892.0677542948297,5788.936038669065,-605.98596,129.73978,-43.59828,49.179073,7.4271874,27.613104,-10.3502245,7.0518208,9.808039,-13.283565,4.8335795,4.106048,9.059104,-3.782951,4.6954875,-3.8276675,-2.2458596,7.367539,-1.892719,-3.1081934,twenties
2704.6690085246855,2641.8141883149337,5423.858173076923,-391.57568,135.1953,-20.729218,7.99844,-29.71229,1.018502,11.232442,-10.77806,-5.4027896,-14.456608,-1.9977291,-1.0821215,-9.424569,-4.1462817,-9.079372,-4.758059,4.0537176,-4.524962,-5.007508,-1.5711291,sixties
3681.7775397350606,2654.2772778730055,6370.458984375,-490.0334,95.646095,-48.93687,35.03,-4.370227,0.17672119,-7.0249543,-7.5841126,-1.036844,-6.006621,3.3496337,-10.4682,1.2655252,-3.537066,-7.2601037,2.524048,-4.3721514,1.175197,-2.1284842,-3.540317,fifties
3990.443368316835,3453.3423332177363,7868.664148351649,-298.9433,98.414856,-18.740105,22.539251,-8.28207,17.579384,-9.325187,-6.5253367,-1.1992767,-11.179123,4.742048,-6.326293,-2.0510275,-6.024724,-2.3775172,-3.3394628,-5.978037,1.4364146,-5.8961034,-6.506068,sixties
2196.353653322844,2417.623351444715,4411.137191704036,-440.48276,139.85535,9.872113,19.38872,8.723491,19.432262,9.995104,0.419493,4.8361187,1.24471,6.966323,-4.1076303,-8.3764,0.8860252,2.008739,-6.58728,-5.4362984,4.4669924,-4.715473,-6.5041795,twenties
3356.4028338643197,2947.7537874253776,6344.698660714285,-450.6595,67.86924,-20.715357,26.323496,18.859991,5.310427,-6.1805124,-2.5484483,-9.580083,-4.288599,3.2073607,-2.169782,-6.899875,-8.108573,-8.307267,-7.786765,-2.8457277,0.3286997,1.7061384,-7.78501,twenties
2213.1382509273785,1787.8860845142924,4114.316860465116,-1091.4244,16.682991,-3.916374,7.2776623,0.9073625,0.9981326,2.310547,2.0453622,0.21421835,2.9874866,-0.4084302,0.61408335,1.1315635,-0.43982545,0.8371838,-0.09297304,0.06651575,0.20204993,1.0838552,-0.38918194,thirties
1685.1658284093269,2123.2881485063785,2792.2952586206898,-262.65457,181.45134,10.907212,-10.611285,-8.174231,6.7902822,-7.10069,7.4377575,2.1098552,-2.9779837,1.5441806,-1.4105307,1.1439052,-7.705803,-2.4197721,-4.8177376,-2.1964018,0.20008944,-3.1048272,-1.6081434,twenties
