feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.30350295,0.27401075,0.27264628,0.29475394,0.35262442,0.35129932,0.34877715,0.3673142,0.40836927,0.4119666,0.36324528,0.31797713,0.30212358,0.24764906,0.2551714,0.29299006,0.32345426,0.37583196,0.3427879,0.45153534,0.5223703,0.5117521,0.38463673,0.3126152,0.36718082,0.34070256,0.33891982,0.38216957,0.4122218,0.44825122,0.4479624,0.5038479,0.5757736,0.55701816,0.43011224,0.3767134,0.000110682,0.000144914,0.000637853,0.001974158,0.008335162,0.15217403,1.3472853,8.115901,8.488367,2.001046,0.29493964,0.1048424,0.6824475,1.8691787,2.618078,3.7623923,9.143893,8.823166,1.7617395,0.59034956,0.34691623,0.6495395,1.2592278,1.2517933,3.3460805,1.7802216,0.7180885,0.36700767,0.31864744,1.009935,1.4195457,0.88046503,0.80807054,0.45562747,0.31179324,0.24258204,0.36162415,0.85598904,1.3681166,1.0812604,1.0555365,0.7160345,0.27771202,0.37775594,0.7746594,0.45980725,0.39787555,1.2437383,1.0656136,0.53949255,0.31692183,0.31218114,0.26482105,0.24176943,0.1181131,0.13177888,0.14165464,0.0934186,0.052977268,0.031591002,0.031606704,0.023618132,0.021231616,0.008931092,0.008487061,0.005101233,0.006674784,0.009573442,0.009880658,0.008163686,0.00984337,0.013012312,0.014150594,0.0193899,0.014802467,0.016358826,0.018115737,0.017185327,0.014874692,0.013534633,0.012307733,0.00648624,0.005008678,0.004538899,0.002920454,0.001987427,0.001301343,0.001543162,0.001913914,0.002370428,0.001868161,0.001546618,0.001575355,0.001538443,0.001829352,0.002506934,0.002181906,0.001874198,0.002214821,0.002179447,0.001348835,0.000839989,0.000934492,0.001036283,0.000668008,0.001709871,0.002816067,0.004627168,0.002234302,0.002867858,0.00409982,0.004233306,0.003490517,0.004291084,0.004548451,0.004410347,0.005036715,0.003879302,0.004384153,0.003177193,0.003547196,0.003227082,0.002705837,0.002275123,0.001709991,0.001466381,0.000679638,4.22E-05,-345.98386,110.32162,-15.287114,1.7255135,-12.4848,-4.9126554,-8.934199,-12.02469,-26.742834,-10.01567,-11.312564,-10.323594,-17.628561,-6.988077,-6.6550527,-13.860462,-3.001513,-11.959364,-9.907925,-3.9446309,0.041091964,1925.613857,1953.136687,23.25299389,0.035340186,3600.934103,0.005063769,fourties
0.38944098,0.3862,0.5766453,0.6326639,0.4350998,0.3474552,0.3394483,0.45553285,0.41698787,0.30184177,0.2985801,0.42895585,0.4175646,0.43164942,0.6156677,0.5314083,0.42840207,0.43472874,0.4675761,0.7793586,0.4822022,0.4391457,0.51619387,0.5607426,0.48353076,0.48845208,0.60131323,0.5724213,0.5011518,0.4613736,0.52789533,0.7507986,0.59329623,0.48905945,0.6114093,0.6868,0.001232932,0.000888723,0.000710388,0.001461399,0.002910824,0.058161914,0.8696023,3.0400877,2.608239,1.7131902,0.11294514,0.16467239,1.0982558,1.9559805,5.3566995,5.5019097,2.3169425,1.3280581,2.37915,1.4608717,0.32886463,0.8731613,2.7742393,4.3981233,2.804477,1.0070038,0.6186368,0.32546937,0.4533253,0.44982088,0.44089776,1.2390323,0.9562722,0.28494605,0.19539966,0.28140298,0.35586014,0.33194336,0.43825555,1.3961034,0.65936875,0.1308164,0.048800174,0.054255567,0.04534445,0.04734424,0.110147044,0.08681107,0.010372882,0.008551136,0.008779325,0.00667791,0.004793419,0.007439846,0.009202064,0.004807361,0.003535705,0.00656567,0.020187438,0.014019102,0.003839143,0.015375886,0.024120532,0.006041083,0.00419825,0.006374975,0.004232083,0.00414371,0.006324021,0.005557758,0.008819353,0.013899377,0.00903311,0.005970269,0.001360366,0.00078826,0.00214449,0.002554748,0.002597036,0.003129752,0.002638191,0.002110562,0.001722724,0.001189216,0.001349187,0.001529905,0.001512804,0.001632938,0.004388047,0.008153221,0.009538032,0.014251985,0.023263894,0.025186667,0.024664605,0.017745849,0.019372305,0.016535576,0.014621998,0.014015499,0.011944907,0.008106189,0.005689241,0.00448843,0.003110324,0.001286094,0.001210386,0.001439746,0.001383253,0.000959559,0.0006486,0.000712434,0.001053505,0.001148193,0.0017593,0.001898824,0.001294359,0.001845701,0.002718372,0.003411813,0.003576047,0.002606706,0.001893141,0.00138137,0.0011742,0.001204396,0.000503223,3.84E-05,-499.46213,32.16459,10.385745,6.5321565,-11.730042,-2.6807032,-4.534966,-8.289731,0.57531947,-7.997513,-7.1168838,-1.6832837,-7.7760725,-0.4118751,-6.8396497,-3.5876818,-4.0809603,-2.5387752,-2.0571728,-0.98450375,0.020577343,2955.166299,2747.257787,21.26257423,0.05597315,6254.087966,0.018127886,fourties
0.43658963,0.39143765,0.34502408,0.27911553,0.3396795,0.37951428,0.347396,0.40289426,0.38113153,0.4620651,0.5219008,0.49449062,0.5877131,0.61057967,0.45306492,0.34793052,0.37213168,0.45594293,0.33643916,0.3834482,0.32714856,0.35802832,0.5818039,0.59928066,0.59661645,0.57322764,0.48066878,0.39265403,0.41859612,0.46353504,0.40650547,0.4083518,0.37801132,0.40840745,0.69888365,0.68715596,0.004810876,0.00808261,0.017569343,0.3174034,9.057665,4.1181984,0.7439378,0.07471896,0.29577395,0.59640104,0.67489576,0.6721161,0.7604656,0.9468886,2.3619545,3.3921843,1.1407967,0.6629346,0.31980163,0.23162267,0.06257773,0.06693675,0.15482847,0.110437,0.11570822,0.14483447,0.15809453,0.14945054,0.26331624,0.13263702,0.06433653,0.031483445,0.018361146,0.10987247,0.55512047,0.41780058,0.049187962,0.020800598,0.050692346,0.099039346,0.07359073,0.02421633,0.005267655,0.00944656,0.020931216,0.01290883,0.003758618,0.000977295,0.001127103,0.005758663,0.006345457,0.000882238,0.001472971,0.001907432,0.002295265,0.003604004,0.005692066,0.002080068,0.001440725,0.000684531,0.000896124,0.00039702,0.000369988,0.000167617,0.000155269,0.000210817,0.000427848,0.000375977,0.000271899,0.000506712,0.000666094,0.000201352,0.000283958,0.000400117,0.000357329,0.000748656,0.000778428,0.00051368,0.00026045,0.000286217,0.000274402,9.22E-05,8.07E-05,0.000182125,0.000278089,0.000323635,0.000220978,6.39E-05,3.26E-05,2.66E-05,2.53E-05,1.52E-05,2.69E-05,5.96E-05,3.18E-05,2.85E-05,2.07E-05,8.34E-06,1.91E-05,1.45E-05,1.83E-05,3.49E-05,1.33E-05,4.79E-06,8.41E-06,9.43E-06,9.40E-06,1.10E-05,1.18E-05,1.65E-05,8.11E-06,1.19E-05,8.04E-06,7.92E-06,5.08E-06,2.86E-06,3.58E-06,4.03E-06,4.01E-06,3.98E-06,3.91E-06,3.82E-06,3.65E-06,3.41E-06,3.22E-06,3.09E-06,1.67E-06,1.44E-07,-481.42975,127.84759,34.838512,14.091543,8.114198,3.017168,3.418561,-0.80077076,-5.868481,-3.4893305,-5.5315833,-7.264245,-4.5728965,-1.6903362,-0.6940685,3.0688374,-3.6246803,-2.8865602,1.2528988,0.053850465,0.020274589,1645.715438,2051.852453,21.68630492,0.015065385,3489.582913,-0.009973569,fifties
0.24581316,0.29280996,0.3424603,0.3154222,0.31665456,0.41487214,0.47577694,0.33382732,0.31828496,0.2926331,0.34974715,0.3663621,0.4287926,0.45174316,0.471221,0.4703224,0.5079117,0.5302763,0.51636416,0.42640796,0.41871616,0.41101432,0.44628525,0.37731004,0.43183637,0.47485945,0.47543606,0.5011911,0.52506167,0.61448985,0.5793191,0.43453354,0.43387088,0.40087637,0.46665505,0.45748696,0.004308941,0.004164695,0.014975174,0.044736676,0.5990805,3.6407533,7.8432426,6.834966,3.7755065,1.173956,1.82812,3.3856566,9.662126,8.090605,7.0074215,5.8220572,5.154089,5.866679,2.4210293,0.6247554,2.383028,8.807125,8.279892,4.2293277,2.9678278,8.272431,12.707109,1.1055614,0.5284484,0.89916617,0.3473954,0.407534,0.5172043,0.25891376,0.09622429,0.37333426,0.8042389,0.49216163,0.43356618,0.48449454,0.8509143,0.8733823,1.2755213,2.337887,0.8318307,0.9396378,1.3094399,1.4153304,2.279687,3.831354,5.7845325,5.276606,0.62273884,0.3737009,0.20274036,0.3565078,0.32133242,0.15181477,0.20699497,0.17684011,0.056944698,0.003872244,0.002268832,0.003030872,0.002640489,0.002580766,0.003570007,0.021939099,0.031921815,0.07453028,0.11248917,0.09115965,0.047627717,0.026177911,0.012254283,0.004513254,0.002447469,0.002191326,0.001591291,0.001231757,0.001086979,0.000820184,0.001464355,0.002861535,0.002793262,0.00584525,0.002715656,0.001607122,0.000196765,7.39E-05,3.68E-05,3.76E-05,3.05E-05,3.06E-05,2.62E-05,1.61E-05,5.49E-05,4.22E-05,6.02E-05,4.45E-05,1.28E-05,1.47E-05,4.41E-05,0.000153509,0.000223459,0.000102939,5.19E-05,2.86E-05,1.87E-05,3.41E-05,8.58E-05,5.20E-05,5.11E-05,0.000105943,7.90E-06,3.80E-07,2.23E-07,6.53E-09,4.78E-09,4.61E-09,4.82E-09,4.00E-09,4.52E-09,6.21E-09,4.74E-09,4.55E-09,3.14E-09,1.64E-10,-398.4065,128.14734,-1.092176,4.315028,13.004451,-2.0709298,-4.258856,-6.9254513,-22.599571,-14.311901,-3.1774678,-4.0843086,-7.5320463,-11.494657,1.2651201,2.2300029,-12.548413,-6.836414,3.5119438,-6.4517794,0.052260984,1316.052882,1339.307188,23.70871915,0.002996624,2745.937412,-0.006144852,sixties
0.20603059,0.20982479,0.2875691,0.23934807,0.16685152,0.21547009,0.5545235,0.3327275,0.26201817,0.31260613,0.37603366,0.30236128,0.404679,0.5081743,0.48953417,0.44388282,0.41532227,0.5556333,0.4353133,0.41543067,0.45486,0.63155514,0.6016886,0.40777254,0.39913818,0.4753334,0.49291107,0.45797673,0.4387628,0.5967251,0.6185184,0.47912386,0.48314685,0.54420334,0.53020775,0.47789928,0.011109631,0.009445916,0.031386625,1.2786087,5.30352,3.548034,0.486769,13.581775,46.142113,15.495775,19.681562,5.576565,0.22943453,0.61295354,1.5595396,11.132255,26.96737,13.533016,9.645388,3.1950128,2.9509425,11.399794,10.092562,3.7972648,2.4604285,1.58684,0.6179383,1.4641799,3.6109307,2.4558527,0.79004896,0.8876503,0.53721374,0.30617267,0.16786964,0.1781269,0.19732122,0.0915708,0.08128489,0.6567477,0.86456174,0.709701,0.7238697,1.0601751,1.3922166,0.6359882,0.39506042,0.16369157,0.2369556,0.3075053,0.11747594,0.2634047,0.2472956,0.3981245,0.96523863,0.44096878,0.9501112,0.9151191,0.30251834,0.49026886,0.5399259,0.23333818,0.35300553,0.7387687,0.60485846,0.37038025,0.6482213,0.2987232,0.29951012,0.20969553,0.081683226,0.123163335,0.121099584,0.094634615,0.08084849,0.077404544,0.006777879,0.004481377,0.003997234,0.006223193,0.013283577,0.038496356,0.03216158,0.034931097,0.06383997,0.14449403,0.08020458,0.10153971,0.06845043,0.015667526,0.00450681,0.000976984,8.97E-05,4.48E-05,4.09E-05,1.93E-05,1.04E-05,8.42E-06,1.22E-05,3.10E-05,3.53E-05,3.03E-05,1.08E-05,9.92E-06,1.34E-05,6.56E-05,0.000191163,0.00014616,0.000180196,0.000197866,7.25E-05,3.15E-05,0.000127561,0.000173263,5.25E-05,9.27E-07,2.06E-07,4.41E-08,1.21E-08,6.97E-09,5.47E-09,4.43E-09,7.20E-09,4.68E-09,4.79E-09,6.58E-09,3.87E-09,4.18E-10,-380.69016,123.00608,-17.275566,11.098013,18.519234,-8.887581,-21.5551,-17.904995,-9.890992,4.024395,-16.27664,-12.406312,2.9975426,-10.016975,-5.0805764,-8.845971,-15.954346,-7.6697526,0.84336156,-5.9319487,0.056248646,1627.185045,1532.928944,24.48080041,0.001224973,3143.983942,-0.020675208,fifties
0.26354265,0.24026035,0.3206501,0.4134872,0.30716965,0.34545892,0.44848275,0.5279916,0.34435362,0.25013363,0.21932621,0.23402113,0.37786174,0.39297676,0.52602243,0.49671263,0.46555603,0.55059,0.6359176,0.5476604,0.42941344,0.38206136,0.3396292,0.3490106,0.39732364,0.43439996,0.5242064,0.54169613,0.51005596,0.5575339,0.6525064,0.632552,0.4985312,0.44560036,0.3922722,0.3904013,0.007553155,0.004674994,0.016039861,0.04328061,0.08158616,0.23804544,13.680419,23.450418,6.9230695,2.0641537,15.999365,54.738754,42.1091,57.345894,50.79775,39.73718,8.659034,5.87391,7.7073736,10.583289,7.0219235,4.4504247,20.54551,39.17824,29.652746,19.810759,23.162582,7.6095157,1.2854881,0.15302947,0.065035105,0.10796415,0.06140162,0.1014956,0.114284955,0.031184046,0.029145826,0.03731853,0.055923734,0.20053789,0.69721,0.31563812,0.840719,1.3709444,0.6033276,1.3239939,1.9421937,0.49364725,0.033771973,0.054949347,0.17751572,0.4082072,0.47310224,0.16131693,0.9844126,0.237791,0.9755081,0.45924374,3.6428156,6.468682,0.3613487,0.055983707,0.096016996,0.042351812,0.04388185,2.7909968,1.7140617,0.07348395,0.02320798,0.018232035,0.028925367,0.4849667,0.51986796,0.3359899,0.04197424,0.03539315,0.08839618,0.018525131,0.012489651,0.021208515,0.10930778,0.113271825,0.037209827,0.039593514,0.053760856,0.07324263,0.42531368,0.15826035,0.07736018,0.062440947,0.044627134,0.061856642,0.0905667,0.16612661,0.17937353,0.1538062,0.061647993,0.010803569,0.009407631,0.00490618,0.001963761,0.002402079,0.002868348,0.006943918,0.014019992,0.023684075,0.023406753,0.013499029,0.006057608,0.004123454,0.011226802,0.00900261,0.001323818,0.000332627,1.81E-05,2.32E-06,4.52E-07,1.89E-08,8.71E-09,7.30E-09,1.05E-08,1.07E-08,7.60E-09,1.07E-08,6.41E-09,7.69E-09,4.56E-09,3.15E-10,-352.33167,88.67884,-3.7350981,36.15663,1.3997276,-5.855804,-9.874812,-18.754599,-16.522945,-9.51563,-13.293309,-5.8263507,-4.6066628,-12.790258,-4.7374296,-11.762221,-5.0063143,-4.4561915,-2.4879684,4.6777315,0.08997383,1640.640484,1462.282095,24.14832359,0.002136224,3071.970622,0.002064241,thirties
0.381596,0.37125844,0.23321481,0.26819795,0.43646637,0.61823875,0.65408665,0.41922426,0.36414137,0.3390838,0.27010623,0.29738104,0.30079508,0.3704515,0.28572145,0.34453163,0.56464565,0.7162209,0.7096736,0.40745276,0.31063718,0.33701143,0.32698384,0.35466614,0.40529624,0.4186279,0.37390095,0.4650526,0.5945925,0.77679837,0.7746707,0.519639,0.40068576,0.39783102,0.3780581,0.38967636,0.00019165,0.000518398,0.015160116,0.020123584,0.007445073,0.027520945,0.11938933,0.030410955,0.005959915,0.013477254,0.018752482,0.003790539,0.015456416,0.036215805,0.028341267,0.006192491,0.011793998,0.015299386,0.01282034,0.011225556,0.03861616,0.02172577,0.00484666,0.005104325,0.004747236,0.000829166,0.000184284,0.00108128,0.001315459,0.000642297,0.000668421,0.000638815,0.00057733,0.000267843,0.000364268,0.000331291,0.000256569,0.00056515,0.000624708,0.000736508,0.001014477,0.001224199,0.001337753,0.00180819,0.001823859,0.001106729,0.001459547,0.001098171,0.001832372,0.001710184,0.001681557,0.003679239,0.001442548,0.001909184,0.000964039,0.000750721,0.002197032,0.00219308,0.001521101,0.001560347,0.001287337,0.001116244,0.000528612,0.000120702,7.59E-05,6.45E-05,6.02E-05,3.27E-05,1.74E-05,2.70E-05,4.45E-05,0.000108545,0.000222431,0.000375858,0.000665941,0.000574088,0.000514841,0.000450914,0.000352408,0.000310222,0.000361254,0.000415243,0.000493785,0.000451949,0.000322937,0.000116887,2.98E-05,1.42E-05,2.17E-05,0.000101073,0.00017819,0.000109914,0.000208322,0.000320536,0.000165892,0.000108365,3.95E-05,1.17E-05,6.44E-06,1.46E-05,1.62E-05,7.35E-05,0.000172624,0.000233473,0.000317353,0.000874678,0.000568583,4.96E-05,1.34E-05,6.08E-05,0.000222414,0.000268362,6.80E-05,2.86E-05,5.25E-06,2.83E-06,1.41E-05,2.11E-05,1.04E-05,5.90E-06,4.80E-06,3.00E-06,4.81E-06,6.50E-06,7.44E-06,5.74E-06,3.01E-06,2.37E-07,-523.8057,109.26874,-6.5696654,39.714794,16.029068,9.301529,6.500593,-14.275008,-22.884981,-0.9140885,0.698581,-7.450688,-8.189578,8.859194,1.0990775,-8.49373,-3.8055692,1.2947057,-13.7396965,-0.52585644,0.003753804,2071.420937,1924.425968,22.80062259,0.015435107,3669.350857,-0.028098874,twenties
0.21441485,0.24149752,0.22911716,0.23255867,0.44886765,0.4224856,0.20517612,0.22902736,0.3048513,0.5830317,0.59316313,0.3209121,0.3703153,0.38244283,0.31366733,0.29315275,0.4091647,0.3725898,0.31592885,0.36527902,0.40637174,0.7268603,0.66723365,0.3990558,0.36425346,0.3588341,0.3364747,0.38390264,0.46228704,0.4151317,0.3578915,0.4024893,0.57875353,0.7668683,0.6455957,0.44548583,0.006399924,0.003416073,0.003679533,0.023573447,0.1401926,0.6571361,6.2020106,11.506851,14.81042,3.5051248,0.7420644,0.93279535,1.4912465,6.2787166,31.557867,26.122932,92.313255,103.317924,104.66315,25.586868,9.1357765,14.112824,16.637669,11.782894,30.092388,14.659373,15.903993,10.063457,1.1402903,0.1365855,0.13127041,0.8678152,11.169531,6.53262,2.5997899,1.1875571,1.8138015,0.67942554,0.030391946,0.045132615,0.27626482,0.3448027,0.8252265,0.25311586,0.09391936,0.07161109,0.02803615,0.041548733,0.44375604,1.3531629,0.18699822,0.6165697,0.52928233,0.27154714,0.34833688,0.31589523,0.7006007,1.1712478,0.6823734,0.6775587,0.26193032,0.16624115,0.10292362,0.3779036,0.510773,0.30874127,1.0597427,0.98403215,0.96321833,0.4583759,0.45416987,0.4412699,0.39559695,0.31277066,0.38840443,0.2642092,0.19552572,0.28603163,0.20792371,0.1785787,0.24877277,0.18389966,0.08498758,0.05045762,0.040335935,0.053191196,0.058263227,0.048077606,0.0433511,0.025913928,0.008077876,0.012134905,0.0064005,0.003220859,0.002997735,0.001751349,0.001342721,0.000454541,0.000189583,4.37E-05,2.61E-05,3.23E-05,4.77E-05,2.71E-05,2.31E-05,2.83E-05,1.77E-05,1.50E-05,1.35E-05,1.48E-05,1.15E-05,9.11E-06,8.36E-06,6.62E-06,2.00E-06,3.43E-07,6.43E-08,7.38E-09,4.45E-09,3.07E-09,2.62E-09,2.28E-09,2.33E-09,2.36E-09,2.78E-09,2.24E-09,1.12E-09,8.96E-11,-370.32285,76.10493,-15.903329,22.694086,5.7269554,-19.69217,-6.8022118,-9.355924,-8.127821,-8.353518,-13.231675,-5.6461444,-6.1836886,-7.2888427,-1.4870634,-4.522988,-5.739562,-4.739078,-4.3845944,-2.2742805,0.08615722,1351.553875,1357.05632,22.88996933,0.001759114,2599.690947,-0.003037976,twenties
0.30696478,0.27219093,0.31560922,0.3312909,0.35521618,0.378379,0.37719935,0.40008852,0.42716846,0.48105428,0.4056062,0.3204613,0.41946805,0.40789518,0.44805235,0.40864107,0.45987624,0.43921676,0.4445319,0.4937383,0.5015976,0.5369311,0.50310785,0.45557785,0.46078423,0.4587037,0.47206092,0.48407558,0.51747507,0.5049513,0.5244715,0.52824074,0.5733493,0.5813131,0.5394593,0.51525915,0.012837082,0.01965196,0.5026413,4.226523,4.132063,0.88022757,4.390763,10.858915,11.355775,5.535627,1.3392932,2.40195,7.5283256,8.480501,6.047538,3.1984332,4.5933533,5.0482183,4.424099,4.6195073,3.9014454,5.3853383,8.725868,8.043773,6.6283607,6.624854,5.1760426,4.215144,1.7926509,2.4257648,4.3044744,3.0192215,2.2653408,1.987144,1.8245379,0.75468946,0.50173223,0.41316873,0.37783396,0.2674457,0.16408443,0.15489641,0.1346138,0.14806402,0.29888505,0.09219923,0.09750857,0.24292228,0.08559818,0.13141683,0.23408201,0.18711767,0.46146825,0.567418,0.6211538,1.2683706,1.1283731,0.63136214,0.9662201,0.38465053,0.3161861,0.18454328,0.2814321,0.15883872,0.15373406,0.1342676,0.2403734,0.28339177,0.3115816,0.28705242,0.32213154,0.26839688,0.24733938,0.1882994,0.14673536,0.12244087,0.0973211,0.10306343,0.10677263,0.09941112,0.12688299,0.18819304,0.26301926,0.28080678,0.21916193,0.14071842,0.06285924,0.023036502,0.011363646,0.010096367,0.008408431,0.010357619,0.014393912,0.021880893,0.026353005,0.012439448,0.010509189,0.01536108,0.040398713,0.07991808,0.09613039,0.10052061,0.07527577,0.099672996,0.13794215,0.16541888,0.11966686,0.09000981,0.098749995,0.118269615,0.07865006,0.04651102,0.016555365,0.002688419,0.000217748,1.86E-05,2.34E-05,5.07E-07,8.96E-09,2.29E-09,1.91E-09,1.70E-09,1.66E-09,1.98E-09,2.09E-09,1.62E-09,1.03E-09,7.59E-11,-338.6491,115.0801,-16.845177,32.69536,-18.726284,1.9866219,-38.197006,0.73716074,-9.514358,0.9282907,3.8131323,-17.601387,5.255999,-9.774798,3.3835995,-4.223622,-5.4687715,-5.492336,-4.3609357,-4.8463793,0.055487365,1975.60535,1693.790454,24.40788799,0.000787543,3661.867112,0.003377354,twenties
0.48124605,0.4611194,0.4310117,0.4174315,0.37190944,0.38867867,0.39114976,0.4094508,0.45752192,0.38474905,0.41928634,0.48439768,0.6565848,0.5779642,0.48369467,0.45587853,0.4308928,0.48888046,0.5168056,0.5133106,0.5267251,0.47328502,0.51074964,0.6136258,0.53857857,0.48900354,0.45371583,0.4396926,0.43753186,0.52197444,0.5313747,0.5488,0.5503962,0.49741355,0.6341762,0.6676534,0.003472858,0.003827523,0.059754208,0.67817587,2.2638342,1.6430213,1.8935776,1.0102407,0.72952926,1.3624436,0.8845062,0.370733,1.1882862,2.7549908,1.7713536,1.4285372,0.5869928,0.3096679,0.352555,0.9381913,0.922015,0.35394672,0.33561358,0.25960925,0.14681982,0.22768521,0.28214756,0.5508864,0.41587263,0.1833354,0.12829825,0.091726586,0.052193645,0.099602714,0.12649173,0.07815161,0.084361084,0.049895063,0.056787904,0.08197149,0.26834157,0.18234932,0.21646501,0.1093245,0.07030359,0.05421355,0.07348067,0.041392002,0.031774066,0.067427605,0.10028967,0.033030998,0.032339763,0.026258059,0.021890488,0.023077916,0.018440286,0.010001669,0.00793451,0.017194847,0.015765859,0.006543932,0.005557543,0.005949117,0.004675208,0.00657106,0.008661187,0.010364312,0.009953251,0.008592319,0.008891956,0.007317187,0.009299089,0.007373015,0.007058335,0.011021167,0.011265438,0.007970643,0.006038671,0.003206026,0.002230973,0.001995833,0.002932745,0.00321266,0.003144108,0.002924917,0.001770374,0.00489116,0.008661666,0.009178856,0.006870593,0.008725757,0.012318003,0.025457704,0.017137522,0.015966693,0.013119952,0.010584367,0.013436202,0.009065016,0.008436881,0.009923831,0.008587174,0.010951959,0.013162191,0.015412416,0.012681126,0.013341016,0.014101718,0.012623968,0.007873753,0.006433778,0.005014802,0.005443092,0.002913109,0.0025657,0.003007243,0.00475208,0.006229029,0.004422715,0.005731545,0.004692173,0.003612093,0.003294285,0.00408406,0.003055021,0.001549116,0.000140416,-442.80035,60.689552,1.1417623,9.171448,-0.9590099,-8.388769,-3.2436163,-1.7737647,-5.5802445,-4.7793117,-5.216798,-0.90211517,-5.2222295,-1.4173046,0.1975584,-2.4603906,-2.257396,1.886448,-3.9917562,-1.655183,0.021052731,3030.437091,2450.08801,21.3578811,0.067652516,5522.607422,-0.000236464,thirties
0.3417219,0.37279838,0.36191928,0.36922464,0.34622067,0.32497385,0.35184404,0.4197905,0.5502631,0.47924897,0.328075,0.30091825,0.5121106,0.5339882,0.55693865,0.55874467,0.4440153,0.45587027,0.520577,0.56459916,0.65075785,0.5493169,0.47546226,0.5060099,0.53099287,0.5599952,0.5621805,0.59257936,0.52009434,0.45216227,0.48813567,0.53308994,0.5857815,0.5193501,0.45612192,0.47263274,0.000929051,0.000959215,0.011654756,0.103976384,0.14323343,0.21144558,1.1991625,4.9271903,1.812434,0.46743688,0.42372853,0.45521578,0.15589283,0.15164405,0.09501824,0.07433132,0.04673688,0.040833805,0.07379175,0.0451513,0.06361956,0.09774257,0.0367336,0.035549738,0.11935567,0.120563135,0.10990085,0.13154137,0.19863859,0.14711988,0.023441117,0.014828122,0.015100216,0.022386821,0.024208805,0.009992323,0.010637811,0.020331873,0.017696809,0.017196648,0.008382901,0.01934816,0.018464664,0.012617155,0.013826163,0.041253008,0.027207851,0.025370387,0.0165674,0.009994881,0.00876887,0.036895692,0.020398872,0.013511987,0.025768321,0.009222761,0.005211043,0.008187643,0.006007413,0.005614529,0.003918027,0.003518222,0.001870639,0.001321468,0.001121576,0.002917259,0.002451369,0.003376202,0.003530398,0.002681328,0.002840015,0.002108104,0.000889134,0.001260045,0.001304802,0.0020249,0.002880963,0.002044204,0.002084879,0.003773364,0.003128758,0.002291996,0.001102792,0.001349348,0.000702581,0.000299529,0.000441441,0.000769999,0.00139382,0.001570332,0.002076959,0.004523187,0.00666287,0.004077778,0.002416363,0.002230982,0.003524039,0.003483164,0.006596253,0.006448389,0.011125815,0.00782898,0.008985014,0.009870947,0.005366364,0.006302546,0.004919928,0.004715783,0.007485528,0.013616657,0.009679273,0.00667308,0.003091882,0.001421817,0.000174016,6.71E-06,3.14E-06,4.41E-08,3.15E-09,2.15E-09,1.71E-09,2.28E-09,1.60E-09,2.63E-09,2.55E-09,2.21E-09,1.17E-09,1.10E-10,-478.13867,77.05349,-13.095329,43.46265,-18.922415,8.531596,-11.993983,5.208833,-7.600547,-3.5367584,-1.1006383,-8.36031,-6.8296504,-12.099952,2.235793,-12.255447,-4.6050887,-13.290488,-6.7405353,-2.8372855,0.014407923,2165.685839,1739.910952,22.80398653,0.09728749,4007.365599,0.001002655,fourties
